,PLAYER,Team_x,YEAR,ROUNDNUMBER,ROUNDPICK,OVERALLPICK,Conference,Position,teamyear,Unnamed: 0,Rk,Team_y,Conf,W-L,BPI Off,BPI Def,BPI,Year
0,Deandre Ayton,Arizona,2018,1,1,1,Pac-12,C,Arizona2018,3493,26,Arizona,Pac-12,27-8,9.4,2.5,11.9,2018
1,Marvin Bagley III,Duke,2018,1,2,2,ACC,C,Duke2018,3470,3,Duke,ACC,29-8,12.4,7.5,19.8,2018
5,Jaren Jackson Jr.,Michigan State,2018,1,4,4,Big 10,F,Michigan State2018,3473,6,Michigan State,Big Ten,30-5,10.1,7.7,17.8,2018
7,Trae Young,Oklahoma,2018,1,5,5,Big 12,G,Oklahoma2018,3511,44,Oklahoma,Big 12,18-14,6.8,2.7,9.4,2018
8,Mo Bamba,Texas,2018,1,6,6,Big 12,C,Texas2018,3507,40,Texas,Big 12,19-15,3.2,6.8,10.0,2018
2,Wendell Carter Jr.,Duke,2018,1,7,7,ACC,C,Duke2018,3470,3,Duke,ACC,29-8,12.4,7.5,19.8,2018
9,Collin Sexton,Alabama,2018,1,8,8,SEC,G,Alabama2018,3521,54,Alabama,SEC,20-16,2.7,6.0,8.6,2018
10,Kevin Knox,Kentucky,2018,1,9,9,SEC,F,Kentucky2018,3486,19,Kentucky,SEC,26-11,7.0,5.9,12.9,2018
14,Mikal Bridges,Villanova,2018,1,10,10,Big East,F,Villanova2018,3468,1,Villanova,Big East,36-4,15.5,7.3,22.8,2018
11,Shai Gilgeous-Alexander,Kentucky,2018,1,11,11,SEC,G,Kentucky2018,3486,19,Kentucky,SEC,26-11,7.0,5.9,12.9,2018
6,Miles Bridges,Michigan State,2018,1,12,12,Big 10,F,Michigan State2018,3473,6,Michigan State,Big Ten,30-5,10.1,7.7,17.8,2018
18,Jerome Robinson,Boston College,2018,1,13,13,ACC,G,Boston College2018,3547,80,Boston College,ACC,19-16,4.9,1.5,6.4,2018
19,Michael Porter Jr.,Missouri,2018,1,14,14,SEC,F,Missouri2018,3516,49,Missouri,SEC,20-13,4.4,4.8,9.1,2018
20,Troy Brown Jr.,Oregon,2018,1,15,15,Pac-12,F,Oregon2018,3539,72,Oregon,Pac-12,23-13,4.4,2.4,6.9,2018
21,Zhaire Smith,Texas Tech,2018,1,16,16,Big 12,F,Texas Tech2018,3478,11,Texas Tech,Big 12,27-10,5.8,9.3,15.1,2018
15,Donte DiVincenzo,Villanova,2018,1,17,17,Big East,G,Villanova2018,3468,1,Villanova,Big East,36-4,15.5,7.3,22.8,2018
22,Lonnie Walker IV,Miami (FL),2018,1,18,18,ACC,G,Miami (FL)2018,3502,35,Miami (FL),ACC,22-10,4.9,5.7,10.6,2018
24,Kevin Huerter,Maryland,2018,1,19,19,Big 10,G,Maryland2018,3506,39,Maryland,Big Ten,19-13,5.7,4.5,10.2,2018
26,Josh Okogie,Georgia Tech,2018,1,20,20,ACC,G,Georgia Tech2018,3591,124,Georgia Tech,ACC,13-19,-1.0,3.7,2.7,2018
3,Grayson Allen,Duke,2018,1,21,21,ACC,G,Duke2018,3470,3,Duke,ACC,29-8,12.4,7.5,19.8,2018
27,Chandler Hutchison,Boise State,2018,1,22,22,Mountain West,G,Boise State2018,3524,57,Boise State,MW,23-9,3.1,5.0,8.1,2018
28,Aaron Holiday,California-Los Angeles,2018,1,23,23,Pac-12,G,California-Los Angeles2018,3523,56,California-Los Angeles,Pac-12,21-12,6.9,1.3,8.1,2018
30,Moritz Wagner,Michigan,2018,1,25,25,Big 10,C,Michigan2018,3479,12,Michigan,Big Ten,33-8,6.5,8.5,15.1,2018
31,Landry Shamet,Wichita State,2018,1,26,26,AAC,G,Wichita State2018,3482,15,Wichita State,American,25-8,10.4,3.8,14.2,2018
32,Robert Williams III,Texas A&M,2018,1,27,27,SEC,C,Texas A&M2018,3499,32,Texas A&M,SEC,22-13,4.1,6.7,10.8,2018
33,Jacob Evans,Cincinnati,2018,1,28,28,AAC,F,Cincinnati2018,3472,5,Cincinnati,American,31-5,6.3,12.2,18.5,2018
16,Omari Spellman,Villanova,2018,1,30,30,Big East,F,Villanova2018,3468,1,Villanova,Big East,36-4,15.5,7.3,22.8,2018
34,Jevon Carter,West Virginia,2018,2,2,32,Big 12,G,West Virginia2018,3476,9,West Virginia,Big 12,26-11,9.4,6.4,15.8,2018
17,Jalen Brunson,Villanova,2018,2,3,33,Big East,G,Villanova2018,3468,1,Villanova,Big East,36-4,15.5,7.3,22.8,2018
35,Devonte' Graham,Kansas,2018,2,4,34,Big 12,G,Kansas2018,3474,7,Kansas,Big 12,31-8,11.2,5.2,16.5,2018
37,Melvin Frazier Jr.,Tulane,2018,2,5,35,AAC,F,Tulane2018,3637,170,Tulane,American,14-17,0.7,-0.7,0.0,2018
4,Gary Trent Jr.,Duke,2018,2,7,37,ACC,G,Duke2018,3470,3,Duke,ACC,29-8,12.4,7.5,19.8,2018
38,Khyri Thomas,Creighton,2018,2,8,38,Big East,G,Creighton2018,3491,24,Creighton,Big East,21-12,8.1,4.1,12.2,2018
12,Jarred Vanderbilt,Kentucky,2018,2,11,41,SEC,F,Kentucky2018,3486,19,Kentucky,SEC,26-11,7.0,5.9,12.9,2018
23,Bruce Brown,Miami (FL),2018,2,12,42,ACC,G,Miami (FL)2018,3502,35,Miami (FL),ACC,22-10,4.9,5.7,10.6,2018
25,Justin Jackson,Maryland,2018,2,13,43,Big 10,F,Maryland2018,3506,39,Maryland,Big Ten,19-13,5.7,4.5,10.2,2018
13,Hamidou Diallo,Kentucky,2018,2,15,45,SEC,G,Kentucky2018,3486,19,Kentucky,SEC,26-11,7.0,5.9,12.9,2018
39,De'Anthony Melton,Southern California,2018,2,16,46,Pac-12,G,Southern California2018,3518,51,Southern California,Pac-12,24-12,6.3,2.6,8.9,2018
36,Svi Mykhailiuk,Kansas,2018,2,17,47,Big 12,F,Kansas2018,3474,7,Kansas,Big 12,31-8,11.2,5.2,16.5,2018
41,Keita Bates-Diop,Ohio State,2018,2,18,48,Big 10,F,Ohio State2018,3484,17,Ohio State,Big Ten,25-9,7.3,6.6,13.8,2018
40,Chimezie Metu,Southern California,2018,2,19,49,Pac-12,C,Southern California2018,3518,51,Southern California,Pac-12,24-12,6.3,2.6,8.9,2018
42,Alize Johnson,Missouri State,2018,2,20,50,MVC,F,Missouri State2018,3585,118,Missouri State,MVC,18-15,1.7,1.3,3.0,2018
43,Tony Carr,Penn State,2018,2,21,51,Big 10,G,Penn State2018,3487,20,Penn State,Big Ten,26-13,5.5,7.2,12.6,2018
44,Vincent Edwards,Purdue,2018,2,22,52,Big 10,F,Purdue2018,3471,4,Purdue,Big Ten,30-7,12.0,7.0,19.0,2018
45,Devon Hall,Virginia,2018,2,23,53,ACC,G,Virginia2018,3469,2,Virginia,ACC,31-3,7.0,13.2,20.2,2018
46,Shake Milton,Southern Methodist,2018,2,24,54,AAC,G,Southern Methodist2018,3538,71,Southern Methodist,American,17-16,4.0,2.9,6.9,2018
47,Ray Spalding,Louisville,2018,2,26,56,ACC,F,Louisville2018,3501,34,Louisville,ACC,22-14,4.9,5.7,10.6,2018
48,Kevin Hervey,Texas-Arlington,2018,2,27,57,Sun Belt,F,Texas-Arlington2018,3588,121,Texas-Arlington,Sun Belt,21-13,0.3,2.4,2.7,2018
29,Thomas Welsh,California-Los Angeles,2018,2,28,58,Pac-12,C,California-Los Angeles2018,3523,56,California-Los Angeles,Pac-12,21-12,6.9,1.3,8.1,2018
49,George King,Colorado,2018,2,29,59,Pac-12,F,Colorado2018,3613,146,Colorado,Pac-12,17-15,-1.2,2.4,1.2,2018
50,Kostas Antetokounmpo,Dayton,2018,2,30,60,A-10,F,Dayton2018,3630,163,Dayton,A 10,14-17,2.2,-2.1,0.2,2018
