,Rk,Team,Conf,W-L,BPI Off,BPI Def,BPI,Year
3468,1,Villanova,Big East,36-4,15.5,7.3,22.8,2018
3469,2,Virginia,ACC,31-3,7,13.2,20.2,2018
3470,3,Duke,ACC,29-8,12.4,7.5,19.8,2018
3471,4,Purdue,Big Ten,30-7,12,7,19,2018
3472,5,Cincinnati,American,31-5,6.3,12.2,18.5,2018
3473,6,Michigan State,Big Ten,30-5,10.1,7.7,17.8,2018
3474,7,Kansas,Big 12,31-8,11.2,5.2,16.5,2018
3475,8,North Carolina,ACC,26-11,10.3,5.8,16.1,2018
3476,9,West Virginia,Big 12,26-11,9.4,6.4,15.8,2018
3477,10,Gonzaga,WCC,32-5,9.4,5.9,15.4,2018
3478,11,Texas Tech,Big 12,27-10,5.8,9.3,15.1,2018
3479,12,Michigan,Big Ten,33-8,6.5,8.5,15.1,2018
3480,13,Xavier,Big East,29-6,10.5,4.2,14.7,2018
3481,14,Tennessee,SEC,26-9,6,8.3,14.4,2018
3482,15,Wichita State,American,25-8,10.4,3.8,14.2,2018
3483,16,Clemson,ACC,25-10,6,7.9,14,2018
3484,17,Ohio State,Big Ten,25-9,7.3,6.6,13.8,2018
3485,18,Houston,American,27-8,6.8,6.6,13.4,2018
3486,19,Kentucky,SEC,26-11,7,5.9,12.9,2018
3487,20,Penn State,Big Ten,26-13,5.5,7.2,12.6,2018
3488,21,Butler,Big East,21-14,7,5.4,12.4,2018
3489,22,TCU,Big 12,21-12,9.6,2.7,12.3,2018
3490,23,Auburn,SEC,26-8,7.1,5.1,12.2,2018
3491,24,Creighton,Big East,21-12,8.1,4.1,12.2,2018
3492,25,Florida,SEC,21-13,6.5,5.6,12.1,2018
3493,26,Arizona,Pac-12,27-8,9.4,2.5,11.9,2018
3494,27,Seton Hall,Big East,22-12,7.7,4,11.7,2018
3495,28,Saint Mary's,WCC,30-6,10,1.6,11.6,2018
3496,29,Florida State,ACC,23-12,6.2,5.3,11.5,2018
3497,30,Virginia Tech,ACC,21-12,8,3.2,11.2,2018
3498,31,Nevada,MW,29-8,9.4,1.7,11.2,2018
3499,32,Texas A&M,SEC,22-13,4.1,6.7,10.8,2018
3500,33,Davidson,A 10,21-12,8.9,1.7,10.7,2018
3501,34,Louisville,ACC,22-14,4.9,5.7,10.6,2018
3502,35,Miami (FL),ACC,22-10,4.9,5.7,10.6,2018
3503,36,Rhode Island,A 10,26-8,4.7,5.9,10.5,2018
3504,37,Notre Dame,ACC,21-15,6.9,3.6,10.4,2018
3505,38,Baylor,Big 12,19-15,5,5.4,10.4,2018
3506,39,Maryland,Big Ten,19-13,5.7,4.5,10.2,2018
3507,40,Texas,Big 12,19-15,3.2,6.8,10,2018
3508,41,Arkansas,SEC,23-12,7.6,2.4,10,2018
3509,42,Middle Tennessee,C-USA,25-8,4.3,5.4,9.7,2018
3510,43,Loyola Chicago,MVC,32-6,4.6,5,9.6,2018
3511,44,Oklahoma,Big 12,18-14,6.8,2.7,9.4,2018
3512,45,Syracuse,ACC,23-14,1.2,8.3,9.4,2018
3513,46,Arizona State,Pac-12,20-12,7.3,2,9.2,2018
3514,47,Kansas State,Big 12,25-12,3.5,5.7,9.2,2018
3515,48,NC State,ACC,21-12,7,2.2,9.2,2018
3516,49,Missouri,SEC,20-13,4.4,4.8,9.1,2018
3517,50,Marquette,Big East,21-14,9.2,-0.2,9,2018
3518,51,Southern California,Pac-12,24-12,6.3,2.6,8.9,2018
3519,52,Western Kentucky,C-USA,27-11,5.8,3,8.8,2018
3520,53,San Diego State,MW,22-11,3.6,5.1,8.8,2018
3521,54,Alabama,SEC,20-16,2.7,6,8.6,2018
3522,55,Louisiana,Sun Belt,27-7,5.7,2.9,8.6,2018
3523,56,California-Los Angeles,Pac-12,21-12,6.9,1.3,8.1,2018
3524,57,Boise State,MW,23-9,3.1,5,8.1,2018
3525,58,Mississippi St.,SEC,25-12,3,5,8,2018
3526,59,Old Dominion,C-USA,25-7,2,6,8,2018
3527,60,St. Bonaventure,A 10,26-8,4.2,3.8,8,2018
3528,61,Oklahoma State,Big 12,21-15,3.7,4.2,7.9,2018
3529,62,Providence,Big East,21-14,2.5,5.1,7.7,2018
3530,63,Murray State,OVC,26-6,5.6,2,7.6,2018
3531,64,Nebraska,Big Ten,22-11,3.2,4.4,7.6,2018
3532,65,Wisconsin,Big Ten,15-18,3.4,4.1,7.5,2018
3533,66,Vermont,Am. East,27-8,5.8,1.5,7.4,2018
3534,67,LSU,SEC,18-15,6.7,0.5,7.2,2018
3535,68,Utah,Pac-12,23-12,4.1,3.1,7.2,2018
3536,69,Furman,Southern,23-10,4,3,7,2018
3537,70,New Mexico State,WAC,28-6,1.7,5.3,6.9,2018
3538,71,Southern Methodist,American,17-16,4,2.9,6.9,2018
3539,72,Oregon,Pac-12,23-13,4.4,2.4,6.9,2018
3540,73,South Dakota,Summit,26-9,3.1,3.7,6.8,2018
3541,74,Northwestern,Big Ten,15-17,3.1,3.7,6.8,2018
3542,75,Northern Kentucky,Horizon,22-10,2.5,4.3,6.7,2018
3543,76,Buffalo,MAC E,27-9,5.3,1.4,6.7,2018
3544,77,Georgia,SEC,18-15,0.7,5.9,6.7,2018
3545,78,Indiana,Big Ten,16-15,2.9,3.7,6.6,2018
3546,79,Belmont,OVC,24-9,5.6,0.9,6.5,2018
3547,80,Boston College,ACC,19-16,4.9,1.5,6.4,2018
3548,81,Bucknell,Patriot,25-10,3.8,2.6,6.4,2018
3549,82,BYU,WCC,24-11,2.3,4,6.3,2018
3550,83,St. John'S,Big East,16-17,0.6,5.6,6.3,2018
3551,84,Fresno St.,MW,21-11,3.9,2.3,6.2,2018
3552,85,UNC Greensboro,Southern,27-8,0.1,6,6.1,2018
3553,86,Temple,American,17-16,3,3,6,2018
3554,87,South Dakota State,Summit,28-7,6,-0.1,5.9,2018
3555,88,East Tennessee St.,Southern,25-9,0.7,5.2,5.9,2018
3556,89,Vanderbilt,SEC,20-Dec,6,-0.2,5.8,2018
3557,90,Iowa,Big Ten,14-19,7.4,-1.6,5.8,2018
3558,91,South Carolina,SEC,17-16,-0.4,6.1,5.7,2018
3559,92,Utah Valley,WAC,23-11,3.5,1.9,5.4,2018
3560,93,Wake Forest,ACC,20-Nov,4.3,1,5.3,2018
3561,94,Northeastern,CAA,23-10,2.3,2.7,5,2018
3562,95,Iowa State,Big 12,13-18,3.1,1.5,4.6,2018
3563,96,Stanford,Pac-12,19-16,1.2,3.3,4.5,2018
3564,97,Illinois,Big Ten,14-18,2.7,1.8,4.5,2018
3565,98,UNLV,MW,20-13,4.9,-0.5,4.5,2018
3566,99,Georgia State,Sun Belt,24-11,2,2.4,4.4,2018
3567,100,Penn,Ivy,24-9,-0.1,4.3,4.2,2018
3568,101,Georgetown,Big East,15-15,2.3,1.8,4.1,2018
3569,102,Ucf,American,19-13,-2.7,6.7,4,2018
3570,103,Minnesota,Big Ten,15-17,2.4,1.5,3.9,2018
3571,104,Mississippi,SEC,20-Dec,3.4,0.5,3.9,2018
3572,105,UAB,C-USA,20-13,2.4,1.4,3.8,2018
3573,106,New Mexico,MW,19-15,4.6,-0.9,3.7,2018
3574,107,Montana,Big Sky,26-8,1.2,2.5,3.7,2018
3575,108,Depaul,Big East,20-Nov,-0.4,4,3.7,2018
3576,109,Washington,Pac-12,21-13,0.7,2.8,3.6,2018
3577,110,Stephen F. Austin,Southland,28-7,0.1,3.4,3.5,2018
3578,111,Tulsa,American,19-12,1.7,1.8,3.5,2018
3579,112,Florida Gulf Coast,A-Sun,23-12,1.7,1.7,3.5,2018
3580,113,Oregon St.,Pac-12,16-16,1.6,1.7,3.3,2018
3581,114,College of Charleston,CAA,26-8,2.3,0.9,3.3,2018
3582,115,Grand Canyon,WAC,22-12,-0.7,3.9,3.2,2018
3583,116,Iona,MAAC,20-14,4.4,-1.3,3.1,2018
3584,117,Marshall,C-USA,25-11,2.5,0.6,3.1,2018
3585,118,Missouri State,MVC,18-15,1.7,1.3,3,2018
3586,119,Mercer,Southern,19-15,5.3,-2.4,2.9,2018
3587,120,Toledo,MAC W,23-11,5.2,-2.3,2.8,2018
3588,121,Texas-Arlington,Sun Belt,21-13,0.3,2.4,2.7,2018
