PLAYER,School,YEAR,"ROUNDNUMBER","ROUNDPICK","OVERALLPICK",Conference,Position
Deandre Ayton,Arizona,2018,1,1,1,Pac-12,C
Marvin Bagley III,Duke,2018,1,2,2,ACC,C
Jaren Jackson Jr.,Michigan State,2018,1,4,4,Big 10,F
Trae Young,Oklahoma,2018,1,5,5,Big 12,G
Mo Bamba,Texas,2018,1,6,6,Big 12,C
Wendell Carter Jr.,Duke,2018,1,7,7,ACC,C
Collin Sexton,Alabama,2018,1,8,8,SEC,G
Kevin Knox,Kentucky,2018,1,9,9,SEC,F
Mikal Bridges,Villanova,2018,1,10,10,Big East,F
Shai Gilgeous-Alexander,Kentucky,2018,1,11,11,SEC,G
Miles Bridges,Michigan State,2018,1,12,12,Big 10,F
Jerome Robinson,Boston College,2018,1,13,13,ACC,G
Michael Porter Jr.,Missouri,2018,1,14,14,SEC,F
Troy Brown Jr.,Oregon,2018,1,15,15,Pac-12,F
Zhaire Smith,Texas Tech,2018,1,16,16,Big 12,F
Donte DiVincenzo,Villanova,2018,1,17,17,Big East,G
Lonnie Walker IV,Miami (FL),2018,1,18,18,ACC,G
Kevin Huerter,Maryland,2018,1,19,19,Big 10,G
Josh Okogie,Georgia Tech,2018,1,20,20,ACC,G
Grayson Allen,Duke,2018,1,21,21,ACC,G
Chandler Hutchison,Boise State,2018,1,22,22,Mountain West,G
Aaron Holiday,California-Los Angeles,2018,1,23,23,Pac-12,G
Moritz Wagner,Michigan,2018,1,25,25,Big 10,C
Landry Shamet,Wichita State,2018,1,26,26,AAC,G
Robert Williams III,Texas A&M,2018,1,27,27,SEC,C
Jacob Evans,Cincinnati,2018,1,28,28,AAC,F
Omari Spellman,Villanova,2018,1,30,30,Big East,F
Jevon Carter,West Virginia,2018,2,2,32,Big 12,G
Jalen Brunson,Villanova,2018,2,3,33,Big East,G
Devonte' Graham,Kansas,2018,2,4,34,Big 12,G
Melvin Frazier Jr.,Tulane,2018,2,5,35,AAC,F
Gary Trent Jr.,Duke,2018,2,7,37,ACC,G
Khyri Thomas,Creighton,2018,2,8,38,Big East,G
Jarred Vanderbilt,Kentucky,2018,2,11,41,SEC,F
Bruce Brown,Miami (FL),2018,2,12,42,ACC,G
Justin Jackson,Maryland,2018,2,13,43,Big 10,F
Hamidou Diallo,Kentucky,2018,2,15,45,SEC,G
De'Anthony Melton,Southern California,2018,2,16,46,Pac-12,G
Svi Mykhailiuk,Kansas,2018,2,17,47,Big 12,F
Keita Bates-Diop,Ohio State,2018,2,18,48,Big 10,F
Chimezie Metu,Southern California,2018,2,19,49,Pac-12,C
Alize Johnson,Missouri State,2018,2,20,50,MVC,F
Tony Carr,Penn State,2018,2,21,51,Big 10,G
Vincent Edwards,Purdue,2018,2,22,52,Big 10,F
Devon Hall,Virginia,2018,2,23,53,ACC,G
Shake Milton,Southern Methodist,2018,2,24,54,AAC,G
Ray Spalding,Louisville,2018,2,26,56,ACC,F
Kevin Hervey,Texas-Arlington,2018,2,27,57,Sun Belt,F
Thomas Welsh,California-Los Angeles,2018,2,28,58,Pac-12,C
George King,Colorado,2018,2,29,59,Pac-12,F
Kostas Antetokounmpo,Dayton,2018,2,30,60,A-10,F
